"id","isin","share_class_name","gsp_account_number","share_class_currency","ter","share_class_inception_date","income_treatment","distribution_frequency","wkn","ise_sedol","valoren","common_code","primary_share_class","share_class_live","agreed_spread","pre_us_tolerance","post_us_tolerance","alert_tolerance","share_class_lifecycle","ref_ticker","srri","fx_hedge_cost","performance_inception_date","recommended_holding_period","priip_transaction_cost","priip_transaction_cost_date","entry_fee","exit_fee","performance_fee","display_currency","product_id"
15,"IE000M8RDD90","Decentralised Finance (DEFI) UCITS ETF - Distributing","156009","USD",NULL,NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,"0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,19
16,"IE000YMDF8C3","Decentralised Finance (DEFI) UCITS ETF - Distributing","156009","USD",NULL,NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,"0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,19
17,"IE00BG5J1M21","The Medical Cannabis and Wellness UCITS ETF - Accumulating","76200116400","USD","0.008","2020-01-09","Accumulating",NULL,"A2PPE8","BG5J1M2","51899559.0","209675676.0",True,False,"0.0061","0.00732","0.00732","0.01","closed","CBDX",NULL,NULL,"2020-01-09",0,NULL,NULL,NULL,NULL,NULL,NULL,39
18,"IE000SXK4GO6","Digital Payments and Fintech ESG-S UCITS ETF - Accumulating","941165","USD",NULL,NULL,"Accumulating",NULL,NULL,NULL,"113267116.0","238000068.0",True,False,"0.005","0.006","0.006","0.01","to be launched","EPAY",NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,27
19,"XS2115336336","The Royal Mint Responsibly Sourced Physical Gold ETC","1","USD","0.0025","2020-02-14",NULL,NULL,"A279KU",NULL,"52686486.0",NULL,True,True,"0.001","0.0012000000000000001","0.0012000000000000001","0.01","active","RMAU",NULL,NULL,"2020-02-14",5,"0.0","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,1
20,"IE000HPA8GA1","Electric Vehicle Charging Infrastructure UCITS ETF - Distributing","76200115800","USD",NULL,NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,"0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,33
21,"IE000M76DY19","Electric Vehicle Charging Infrastructure UCITS ETF - Distributing","76200115800","USD",NULL,NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,"0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,33
22,"DE000A27Z304","Bitwise Physical Bitcoin ETP","2","USD","0.02","2020-06-08",NULL,NULL,"A27Z30",NULL,"55503260.0",NULL,True,True,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","active","BTCE",NULL,NULL,"2020-06-08",5,NULL,NULL,NULL,NULL,NULL,NULL,2
23,"IE00BF2YKG04","EMQQ Emerging Markets Internet UCITS ETF - Distributing","76200115400","USD","0.0086",NULL,"Distributing","Annual","A2JSCN","BF2YKG0",NULL,NULL,False,False,"0.005","0.006","0.006","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,29
24,"IE00BKPTXQ89","Alerian Midstream Energy Dividend UCITS ETF - Distributing","76200115500","USD","0.0049","2020-07-27","Distributing","Quarterly","A2P4PH"," BKPTXQ8","56293164.0","220396398.0",True,True,"0.005","0.006","0.006","0.01","active","MMLP","6.0",NULL,"2020-07-27",5,"0.0004","2024-10-24 00:00:00","0.0","0.0","0.0",NULL,40
25,"IE00BMYMHS24","Saturna Al-Kawthar Global Focused Equity UCITS ETF – Accumulating","76200115600","USD","0.0075","2020-09-28","Accumulating",NULL,"A2P5A6","BMYMHS2","57400269.0","222050359.0",True,True,"0.005","0.006","0.006","0.01","active","AMAL","6.0",NULL,"2020-09-28",5,"0.0001","2024-07-19 00:00:00","0.0","0.0","0.0",NULL,44
26,"IE00BMQ8YN20","ETC Group Digital Assets & Blockchain Equity UCITS ETF - NON ETF - Accumulating","76200117400",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.0095","0.0185","0.0095","0.03","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,48
27,"IE00BMQ8YP44","ETC Group Digital Assets & Blockchain Equity UCITS ETF - NON ETF - Distributing","76200117400",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.0095","0.0185","0.0095","0.03","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,48
28,"IE00BMQ8YL06","ETC Group Digital Assets & Blockchain Equity UCITS ETF -Distributing","76200117400","USD",NULL,NULL,"Distrbuting",NULL,NULL,"BMQ8YL0",NULL,NULL,False,False,"0.0095","0.0185","0.0095","0.03","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,48
29,"IE00BL643144","Goshawk Global Balanced UCITS ETF - Accumulating","76200116500","USD","0.0069","2020-10-08","Accumulating",NULL,"A2QB9J","BL64314","57473380.0","223722938.0",True,True,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","active","ROE","5.0",NULL,"2024-08-30",5,"0.0018","2024-08-29 00:00:00","0.0","0.0","0.0",NULL,53
30,"IE00BNC1F287","Guinness Sustainable Energy UCITS ETF - Accumulating","76200116600","USD","0.0065","2020-12-02","Accumulating",NULL,"A2QG4B","BNC1F28","58802920.0","225882746.0",True,True,"0.005","0.006","0.006","0.01","active","CLMA","6.0",NULL,"2024-07-25",5,"0.0012","2024-07-25 00:00:00","0.0","0.0","0.0",NULL,41
31,"DE000A3GMKD7","Bitwise Physical Ethereum ETP","3","USD","0.0149","2021-03-05",NULL,NULL,"A3GMKD",NULL,"110488627.0",NULL,True,True,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","active","ZETH",NULL,NULL,"2021-03-05",5,NULL,NULL,NULL,NULL,NULL,NULL,3
32,"IE00BN7JGL35","Global Online Retail UCITS ETF - Accumulating","908360","USD","0.0069","2021-03-19","Accumulating",NULL,"A2QKWN","BN7JGL3","59389362.0","228322890.0",True,False,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","closed","IBUY",NULL,NULL,"2021-03-19",0,NULL,NULL,NULL,NULL,NULL,NULL,21
33,"DE000A3GN5J9","Bitwise Physical Litecoin ETP","4","USD","0.02","2021-04-12",NULL,NULL,"A3GN5J",NULL,"111198508.0",NULL,True,True,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","active","ELTC",NULL,NULL,"2021-04-12",5,NULL,NULL,NULL,NULL,NULL,NULL,4
34,"IE00BNTVVW33","Fischer Sports Betting & iGaming UCITS ETF - Accumulating","941060","USD","0.0069","2021-06-01","Accumulating",NULL,"A3CPGJ","BNTVVW3","111372663.0","234934627.0",True,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed","BETS",NULL,NULL,"2021-06-01",0,NULL,NULL,NULL,NULL,NULL,NULL,24
35,"IE00BLH3CV30","Procure Space UCITS ETF – Accumulating","76200116900","USD","0.0075","2021-06-01","Accumulating",NULL,"A3CUJ9","BLH3CV3","111463435.0","234934783.0",True,False,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","closed","YODA",NULL,NULL,"2021-06-01",0,NULL,NULL,NULL,NULL,NULL,NULL,43
36,"IE00BMFNWC33","Solar Energy UCITS ETF - Accumulating","76200117200","USD","0.0049","2021-06-04","Accumulating",NULL,"A3CPGF","BMFNWC3","111372659.0","234934694.0",True,False,"0.0075","0.009","0.009","0.01","closed","TANN",NULL,NULL,"2021-06-04",0,NULL,NULL,NULL,NULL,NULL,NULL,46
37,"IE000F2YH112","ETC Group Web 3.0 UCITS ETF - Distributing","76200115700","USD",NULL,NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,"0.006","0.006","0.004","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,45
38,"IE00BMFNW783","US Global Investors Travel UCITS ETF - Accumulating","76200117100","USD","0.0069","2021-06-04","Accumulating",NULL,"A3CPGE","BMFNW78","111372791.0","234934660.0",True,True,"0.005","0.006","0.006","0.01","active","TRYP","7.0",NULL,"2025-05-07",6,"0.0005","2025-05-07 00:00:00","0.0","0.0","0.0",NULL,55
39,"IE00BLCH4S17","iClima Smart Energy UCITS ETF - Accumulating","940986","USD","0.0069","2021-06-11","Accumulating",NULL,"A2QQVZ","BLCH4S1","111399109.0","232224142.0",True,False,"0.006","0.0072","0.0072","0.01","closed","DGEN",NULL,NULL,"2021-06-11",0,NULL,NULL,NULL,NULL,NULL,NULL,23
40,"IE00BN76Y761","U.S. Global Jets UCITS ETF - Accumulating","76200117300","USD","0.0065","2021-06-15","Accumulating",NULL,"A3CPGH","BN76Y76","111372919.0","234934767.0",True,False,"0.005","0.006","0.006","0.01","closed","JETS",NULL,NULL,"2021-06-15",0,NULL,NULL,NULL,NULL,NULL,NULL,47
41,"IE00BLH3CQ86","HANetf S&P Global Clean Energy Select HANzeroTM UCITS ETF - Accumulating","76200116800","USD","0.0039","2021-06-28","Accumulating",NULL,"A3CPGG","BLH3CQ8","111371497.0","234934562.0",True,False,"0.006","0.0072","0.0072","0.01","closed","ZERO","7.0",NULL,"2021-06-28",0,NULL,NULL,NULL,NULL,NULL,NULL,42
42,"IE00BNTVVR89","Gold Miners Screened UCITS ETF - Accumulating","76200117000","USD","0.006","2021-07-02","Accumulating",NULL,"A3CPAP","BNTVVR8","111372653.0","234934511.0",True,True,"0.003","0.0036","0.0036","0.01","active","ESGO","7.0",NULL,"2021-07-02",5,"0.00033","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,54
43,"IE00BMGRZP89","Saturna Sustainable ESG Equity HANzeroTM UCITS ETF  - Accumulating","908361","USD","0.0075","2021-07-07","Accumulating",NULL,"A2QPZ9","BMGRZP8","111399101.0","234934864.0",True,False,"0.005","0.006","0.006","0.01","closed","SESG",NULL,NULL,"2021-07-07",0,NULL,NULL,NULL,NULL,NULL,NULL,22
44,"IE000D77GN43","European Renewal UCITS ETF - Distributing","76200138800","EUR","0.006",NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,NULL,"to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,56
45,"DE000A3GMKF2","Exchange Traded Crypto Basket","99",NULL,NULL,NULL,NULL,NULL,"A3GMKF",NULL,NULL,NULL,False,False,"0.006","0.004","0.004","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,18
46,"IE00BMQ8YQ50","Purpose Enterprise Software ESG-S UCITS ETF - Accumulating","941162","USD","0.0059","2021-07-28","Accumulating",NULL,"A3CT5E","BMQ8YQ5","112518149.0","236371638.0",True,False,"0.005","0.006","0.006","0.01","closed","SOFT",NULL,NULL,"2021-07-28",0,NULL,NULL,NULL,NULL,NULL,NULL,26
47,"IE00BMFNWJ02","Cleaner Living ESG-S UCITS ETF - Accumulating","941108","USD","0.0059","2021-09-07","Accumulating",NULL,"A3CPGK","BMFNWJ0","111372665.0","234934732.0",True,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed","DTOX",NULL,NULL,"2021-09-07",0,NULL,NULL,NULL,NULL,NULL,NULL,25
48,"IE00BNTVVX40","Fischer Sports Betting & iGaming UCITS ETF - Distributing","941060","USD",NULL,NULL,"Distrbuting",NULL,NULL,"BNTVVX4",NULL,NULL,False,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,24
49,"IE00BNTVVT04","Fischer Sports Betting & iGaming UCITS ETF - NON ETF Class - Accumulating","941060","USD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,24
50,"IE00BNTVVV26","Fischer Sports Betting & iGaming UCITS ETF - NON ETF Class - Distributing","941060","USD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,24
51,"DE000A3GTBU5","BCHetc - Physical Bitcoin Cash","5","USD","0.0195","2021-09-17",NULL,NULL,"A3GTBU",NULL,NULL,NULL,True,False,"0.007","0.008400000000000001","0.008400000000000001","0.01","closed","BTCH",NULL,NULL,"2021-09-17",0,NULL,NULL,NULL,NULL,NULL,NULL,5
52,"XS2353177293","SparkChange Physical Carbon EUA ETC","6","EUR","0.0089","2021-10-18",NULL,NULL,"A3GSS6",NULL,"114436114.0",NULL,True,True,"0.007","0.008400000000000001","0.008400000000000001","0.01","active","CO2",NULL,NULL,"2021-10-18",5,"0.0","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,6
53,"IE000X61PKS3","Future of Defence UCITS ETF - Distributing","76200138900","USD","0.0049",NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,NULL,"to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,57
54,"IE00BMQ8YK98","ETC Group Digital Assets & Blockchain Equity UCITS ETF - Accumulating","76200117400","USD","0.006","2021-11-15","Accumulating",NULL,"A3CT5D","BMQ8YK9","112518685.0","237734661.0",True,False,"0.0095","0.0185","0.0095","0.03","closed","KOIN","7.0",NULL,"2021-11-15",0,NULL,NULL,NULL,NULL,NULL,NULL,48
55,"IE00BL643250","Goshawk Global Balanced UCITS ETF - Distributing","76200116500","USD","0.0069",NULL,"Distributing",NULL,"A2QCRK","BL64325",NULL,NULL,False,False,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,53
56,"DE000A3GVKY4","Bitwise Physical Cardano ETP","10","USD","0.0195","2021-12-09",NULL,NULL,"A3GVKY",NULL,"115256508.0",NULL,True,True,"0.008","0.009600000000000001","0.009600000000000001","0.01","active","RDAN",NULL,NULL,"2021-12-09",5,NULL,NULL,NULL,NULL,NULL,NULL,10
57,"IE00BN7JGK28","Global Online Retail UCITS ETF - Distributing","908360","USD","0.0069",NULL,"Distributing",NULL,NULL,"BN7JGK2",NULL,NULL,False,False,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,21
58,"DE000A3GVKX6","ETC Group Physical Polkadot ","9","USD","0.0195","2021-12-09",NULL,NULL,"A3GVKX",NULL,"115256505.0",NULL,True,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed","PLKA",NULL,NULL,"2021-12-09",0,NULL,NULL,NULL,NULL,NULL,NULL,9
59,"DE000A3GVKZ1","Bitwise Physical Solana ETP","11","USD","0.0195","2021-12-09",NULL,NULL,"A3GVKZ",NULL,"115256504.0",NULL,True,True,"0.008","0.009600000000000001","0.009600000000000001","0.01","active","ESOL",NULL,NULL,"2021-12-09",5,NULL,NULL,NULL,NULL,NULL,NULL,11
60,"IE00BNC1F170","Guinness Sustainable Energy UCITS ETF - Distributing","76200116600","USD","0.0065",NULL,"Distributing",NULL,NULL,"BNC1F17",NULL,"225920028.0",False,False,"0.005","0.006","0.006","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,41
61,"DE000A3GVK06","ETC Group Physical Stellar ","7","USD","0.0195","2021-12-09",NULL,NULL,"A3GVK0",NULL,NULL,NULL,True,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed","STLR",NULL,NULL,"2021-12-09",0,NULL,NULL,NULL,NULL,NULL,NULL,7
62,"IE00BLH3CR93","HANetf S&P Global Clean Energy Select HANzeroTM UCITS ETF - Distributing","76200116800","USD","0.0039",NULL,NULL,NULL,NULL,"BLH3CR9",NULL,NULL,False,False,"0.006","0.0072","0.0072","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,42
63,NULL,"HANetf S&P Global Clean Energy Select HANzeroTM UCITS ETF - NON ETF - Accumulating","76200116800","USD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.006","0.0072","0.0072","0.01","to be launched",NULL,NULL,"0.0000047619",NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,42
64,NULL,"HANetf S&P Global Clean Energy Select HANzeroTM UCITS ETF - NON ETF - Distributing","76200116800","USD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.006","0.0072","0.0072","0.01","to be launched",NULL,NULL,"0.0000047619",NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,42
65,"DE000A3GVK14","ETC Group Physical Tezos ","8","USD","0.0195","2021-12-09",NULL,NULL,"A3GVK1",NULL,NULL,NULL,True,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed","EXTZ",NULL,NULL,"2021-12-09",0,NULL,NULL,NULL,NULL,NULL,NULL,8
66,"IE00BDDRF817","HAN-GINS Cloud Technology Equal Weight UCITS ETF - Distributing","76200116100","USD","0.0059",NULL,"Distributing",NULL,"A2JSCP","BDDRF81",NULL,NULL,False,False,"0.003","0.0036","0.0036","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,36
67,"IE000WF4FCJ3","FMQQ Next Frontier Internet & Ecommerce ESG-S UCITS ETF - Accumulating","76200117500","USD","0.0086","2022-01-06","Accumulating",NULL,"A3CY1W","BKSH8B9","113317464.0","238000246.0",True,False,"0.006","0.0072","0.0072","0.01","closed","FMQQ","7.0",NULL,"2022-01-06",0,NULL,NULL,NULL,NULL,NULL,NULL,49
68,"DE000A3GWNN9","ETC Group Physical Avalanche","14","USD","0.0195","2022-03-22",NULL,NULL,"A3GWNN",NULL,"116602578.0",NULL,True,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed","EVAL",NULL,NULL,"2022-03-22",0,NULL,NULL,NULL,NULL,NULL,NULL,14
69,"IE00BDDRF692","HAN-GINS Tech Megatrend Equal Weight UCITS ETF - Distributing","76200116200","USD","0.0059",NULL,"Distributing",NULL,"A2JSCQ","BDDRF69",NULL,NULL,False,False,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,52
70,"DE000A3GWNQ2","ETC Group Physical Cosmos","13","USD","0.0195","2022-03-22",NULL,NULL,"A3GWNQ",NULL,"116602581.0",NULL,True,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed","ATME",NULL,NULL,"2022-03-22",0,NULL,NULL,NULL,NULL,NULL,NULL,13
71,"IE00BJQTJ954","Harbor Health Care UCITS ETF - Distributing","76200116300","USD","0.0089",NULL,"Distributing",NULL,"A2PFPD  ","BJQTJ95",NULL,NULL,False,False,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,38
72,"DE000A3GWNP4","ETC Group Physical Polygon","15","USD","0.0195","2022-03-22",NULL,NULL,"A3GWNP",NULL,"116602579.0",NULL,True,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed","MTCE",NULL,NULL,"2022-03-22",0,NULL,NULL,NULL,NULL,NULL,NULL,15
73,"DE000A3GWNR0","ETC Group Physical Uniswap","12","USD","0.0195","2022-03-22",NULL,NULL,"A3GWNR",NULL,NULL,NULL,True,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed","USWA",NULL,NULL,"2022-03-22",0,NULL,NULL,NULL,NULL,NULL,NULL,12
74,"IE00BLCH4T24","iClima Smart Energy UCITS ETF - Distributing","940986","USD",NULL,NULL,NULL,NULL,NULL,"BLCH4T2",NULL,NULL,False,False,"0.006","0.0072","0.0072","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,23
75,"IE00BLCH4Q92","iClima Smart Energy UCITS ETF - NON ETF CLASS - Distributing","940986","USD",NULL,NULL,NULL,NULL,NULL,"BLCH4Q9",NULL,NULL,False,False,"0.006","0.0072","0.0072","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,23
76,"IE00BLCH4R00","iClima Smart Energy UCITS ETF - NON ETF CLASS- Accumulating","940986","USD",NULL,NULL,NULL,NULL,NULL,"BLCH4R0",NULL,NULL,False,False,"0.006","0.0072","0.0072","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,23
77,"IE000RI14ZD9","Finamex Mexico S&P/BMV International UMS Sovereign Bond 5-10yr UCITS ETF - Accumulating","76200115300","USD","0.0055","2022-03-29","Accumulating",NULL,"A3DCVK",NULL,"116308024.0",NULL,True,True,"0.005","0.005","0.005","0.01","active","MEXS","4.0",NULL,"2022-03-29",5,"0.0001","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,28
78,"IE000UGM8X46","Finamex Mexico S&P/BMV International UMS Sovereign Bond 5-10yr UCITS ETF - Accumulating MXN Hedged","76200115300","MXN","0.0055","2025-06-23","Accumulating",NULL,NULL,NULL,NULL,NULL,False,True,"0.005","0.005","0.005","0.01","active","MEXMX","4.0",NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,28
79,"IE000EEGUGF3","INQQ India Internet UCITS ETF - Distributing","76200143900","USD","0.0086",NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,NULL,"to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,31
80,"DE000A3GYNB0","Bitwise Physical XRP ETP","16","USD","0.0195","2022-04-19",NULL,NULL,"A3GYNB",NULL,"118513061.0",NULL,True,True,"0.006","0.004","0.004","0.01","active","GXRP",NULL,NULL,"2022-04-19",5,NULL,NULL,NULL,NULL,NULL,NULL,16
81,"IE000HMSHYJ6","Electric Vehicle Charging Infrastructure UCITS ETF - Accumulating","76200115800","USD","0.0065","2022-04-25","Accumulating",NULL,"A3DGLA",NULL,"118050845.0","245401728.0",True,False,NULL,NULL,NULL,"0.01","closed","ELEC",NULL,NULL,"2022-04-25",0,NULL,NULL,NULL,NULL,NULL,NULL,33
