"id","client","sub_fund_name","base_currency","jpm_acct_no","sub_fund_lei","issuer_lei","approval_date","asset_class","tracking_method","fund_reporting_status","isa_eligible","year_end","active_fund","settlement_for_creation","settlement_for_redemption","valuation_point","nav_pricing_methodology","sfdr","inav_ric","inav_bbg_ticker","inav_wkn","inav_isin","inav_currency","inav_start_date","cu_creation_fee","cu_redemption_fee","cu_size_units","ap_dealing_cutoff_time","ap_dealing_cutoff_day","createredeem_method","index_net_total_return_ticker","im","sub_advisor","im_start_date","lead_market_maker","issuer","manco","gsp_account_number","domicile","trustee","depositary","administrator","registrar","custodian","ucits_compliant","ucits_eligible","sipp_eligible","common_code","live","synthetic","swap_fee","swap_counterparty","deregistration_date","liquidation_date","fsin","cfi","id_amf","product_class","website_product_number","jv_percent","shariah_compliant","bbg_etc_underlying","fund_cbi_code","monthly_performance_grouping","common_depositary","storage_location","storage_inspector","storage_type","pea_eligible","entitlement_asset","entitlement_class","entitlement_unit","securities_lending","etc_strategy","etc_staking_reward_net","etc_staking_service_fee","etc_staking_provider","paying_agent","fiscal_agent","fx_hedge_counterparty","sec_lending_limit","sharpe_ratio","sortino_ratio","effective_duration","mountain_view_holdingname","mountain_view_security_id","fenion_fund_sub_category","has_derivatives","emt_benchmark"
11,"ETC Group","Bitwise Physical Solana ETP","USD",NULL,NULL,"875500BTZPKWM4X8R658","2021-11-29","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"ESOLEUIV Index",NULL,"DE000SL0EFP3",NULL,"2021-11-29 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","SOL",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","Bitwise Europe GmbH","11","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","Coinbase",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,"ETC ISSUANCE/NTS UNL SOLANA UBES","EYAYFM",NULL,"ETC","36.0","0.0",False,"Solana",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"SOL","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Solana","Solana","Cryptocurrency","0.0",NULL
12,"ETC Group","ETC Group Physical Uniswap","USD",NULL,NULL,"875500BTZPKWM4X8R658","2022-02-02","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"USWAEUIV Index",NULL,"DE000SL0EQW6",NULL,"2022-03-22 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","UNI",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","ETC Issuance GmbH","12","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","Coinbase",False,True,True,NULL,False,False,NULL,NULL,NULL,"2023-02-06",NULL,NULL,NULL,"ETC","0.0","0.0",False,"Uniswap",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"UNI","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13,"ETC Group","ETC Group Physical Cosmos","USD",NULL,NULL,"875500BTZPKWM4X8R658","2022-02-02","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"ATMEEUIV Index",NULL,"DE000SL0EQA2",NULL,"2022-03-22 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","ATOM",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","ETC Issuance GmbH","13","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","Coinbase",False,True,True,NULL,False,False,NULL,NULL,NULL,"2023-04-04",NULL,NULL,NULL,"ETC","41.0","0.0",False,"Cosmos",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"ATOM","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,"ETC Group","ETC Group Physical Avalanche","USD",NULL,NULL,"875500BTZPKWM4X8R658","2022-02-02","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"AVALEUIV Index",NULL,"DE000SL0EQ67",NULL,"2022-03-22 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","AVAX",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","ETC Issuance GmbH","14","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","Coinbase",False,True,True,NULL,False,False,NULL,NULL,NULL,"2023-04-04",NULL,NULL,NULL,"ETC","40.0","0.0",False,"Avalanche",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"AVAX","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,"ETC Group","ETC Group Physical Polygon","USD",NULL,NULL,"875500BTZPKWM4X8R658","2022-02-02","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"MTCEEUIV Index",NULL,"DE000SL0EFM0",NULL,"2022-03-22 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","MATIC",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","ETC Issuance GmbH","15","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","Coinbase",False,True,True,NULL,False,False,NULL,NULL,NULL,"2023-10-06",NULL,NULL,NULL,"ETC","42.0","0.0",False,"Polygon",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"MATIC","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16,"ETC Group","Bitwise Physical XRP ETP","USD",NULL,NULL,"875500BTZPKWM4X8R658","2022-04-07","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"GXRPEUIV Index",NULL,"DE000SL0ERG7",NULL,"2022-04-19 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","XRPUSD CFIX",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","Bitwise Europe GmbH","16","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","Zodia Custody (Ireland) Limited",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,"ETC ISSUANCE/NTS UNL XRP UBES","EYAYFM",NULL,"ETC","47.0","0.0",False,"Ripple",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"XRP","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Ripple","Ripple","Cryptocurrency","0.0",NULL
17,"ETC Group","ETC Group Physical EthereumPoW","USD",NULL,NULL,"875500BTZPKWM4X8R658","2022-09-02","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,NULL,NULL,NULL,NULL,"2022-09-02 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","ETHW",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","ETC Issuance GmbH","17","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","BitGO Trust Company",False,True,True,NULL,False,False,NULL,NULL,NULL,"2022-11-24","ETC ISSUANCE/NTS UNL ETH UBES","EYAYFM",NULL,"ETC","50.0","0.0",False,"EthereumPoW",NULL,NULL,NULL,NULL,NULL,NULL,False,"EtherPoW","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,"ETC Group","Exchange Traded Crypto Basket","USD",NULL,NULL,"875500BTZPKWM4X8R658",NULL,"Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"TBC",NULL,NULL,NULL,NULL,NULL,NULL,"99",NULL,NULL,NULL,NULL,NULL,NULL,False,True,True,NULL,False,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETC",NULL,"0.0",False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,NULL,"Decentralised Finance (DeFi) UCITS ETF ","USD",NULL,NULL,"635400M7LYIHI1Z4JW95",NULL,"Equities","Physical Replication",False,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close",NULL,NULL,NULL,NULL,NULL,NULL,"1900-01-01 00:00:00","400","400","130000.0",NULL,"T-1","Cash",NULL,"Vident Advisory, LLC","Vident Advisory, LLC",NULL,NULL,"HANetf ICAV","HANetf Management Ltd","156009","Ireland","The Bank of New York Mellon SA/NV","The Bank of New York Mellon SA/NV","BNY Mellon Fund Services (Ireland) DAC","EUROCLEAR BANK S.A./N.V., ","The Bank of New York Mellon SA/NV",True,True,True,NULL,False,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-DISTRG ETF USD","CEOILS",NULL,"ETF",NULL,"0.0",False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,"KMEFIC","KMEFIC FTSE Kuwait Equity UCITS ETF ","USD",NULL,"254900MNEQJG3NITBT79","635400M7LYIHI1Z4JW95","2019-01-24","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+5","COB Kuwait/UAE","Market Close",NULL,"KUW8EURINAV=SOLA","KUW8EUIV Index","SLA7R9","DE000SLA7R98","EUR","1900-01-01 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","FKUWLMCN","Vident Advisory, LLC","Vident Advisory, LLC","2019-04-15 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","352937","Ireland","The Bank of New York Mellon SA/NV","The Bank of New York Mellon SA/NV","BNY Mellon Fund Services (Ireland) DAC","EUROCLEAR BANK S.A./N.V., ","J.P. Morgan SE - Dublin Branch ",True,True,True,"198613894.0",False,False,NULL,NULL,NULL,"2021-02-08",NULL,NULL,NULL,"ETF","4.0","0.0",False,NULL,"C185527",NULL,NULL,NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21,"Level/Magoon","Global Online Retail UCITS ETF","USD",NULL,"254900QRUUT3QZ5E7F74","635400M7LYIHI1Z4JW95","2021-01-05","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 8","IBUYEURINAV=SOLA","IBUYEUIV Index","SL0B0K","DE000SL0B0K1","EUR","2021-03-25 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","IBUYGRON","Vident Advisory, LLC","Vident Advisory, LLC","2021-03-19 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","908360","Ireland","The Bank of New York Mellon SA/NV","The Bank of New York Mellon SA/NV","BNY Mellon Fund Services (Ireland) DAC","EUROCLEAR BANK S.A./N.V., ","J.P. Morgan SE - Dublin Branch ",True,True,True,"228322890.0",False,False,NULL,NULL,NULL,"2023-05-08","HANETF ICAV/SHS CL-ACCUMG USD","CEOILS",NULL,"ETF","16.0","0.0",False,NULL,"C442288","Global Equities",NULL,NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,"Saturna Capital","Saturna Sustainable ESG Equity HANzeroTM UCITS ETF","USD",NULL,"254900Y6F7DO3WHLKJ40","635400M7LYIHI1Z4JW95","2021-06-17","Equities",NULL,True,True,"03-31",True,"T+2","T+3","16.00 EST","Market Close","Article 8","SESGEURINAV=SOLA","SESGEUIV Index","SL0CUU","DE000SL0CUU6","EUR","2021-07-13 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash",NULL,"Saturna Capital Corporation","Vident Advisory, LLC","2021-07-07 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","908361","Ireland","The Bank of New York Mellon SA/NV","The Bank of New York Mellon SA/NV","BNY Mellon Fund Services (Ireland) DAC","EUROCLEAR BANK S.A./N.V., ","J.P. Morgan SE - Dublin Branch ",True,True,True,"234934864.0",False,False,NULL,NULL,NULL,"2023-03-31","HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","26.0","0.0",False,NULL,"C443673","Global Equities",NULL,NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,"iClima Earth","iClima Smart Energy UCITS ETF","USD",NULL,"254900A1V0FJKU1S6H29","635400M7LYIHI1Z4JW95","2021-05-20","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 9","DGENEURINAV=SOLA","DGENEUIV Index","SL0CFK","DE000SL0CFK8","EUR","2021-06-30 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","GLDGENER","Vident Advisory, LLC","Vident Advisory, LLC","2021-06-11 00:00:00","Société Générale SA Paris ","HANetf ICAV","HANetf Management Ltd","940986","Ireland","The Bank of New York Mellon SA/NV","The Bank of New York Mellon SA/NV","BNY Mellon Fund Services (Ireland) DAC","EUROCLEAR BANK S.A./N.V., ","J.P. Morgan SE - Dublin Branch ",True,True,True,"232224142.0",False,False,NULL,NULL,NULL,"2023-01-13","HANETF ICAV/SHS CL-A ACC ETF USD","CEOGFS",NULL,"ETF","17.0","1.0",False,NULL,"C447574","Global Equities",NULL,NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
