"id","isin","trading_currency","sedol","bloomberg_ticker","ric","listing_date","primary_listing","exchange","delisting_date","shareclass_id"
34,"DE000A3GN5J9","USD","BMFCDS3","ELTE GY","ELTE.DE","2021-11-26",False,"Xetra",NULL,33
35,"DE000A3GTBU5","USD","BMFCDW7","BTCG GY","BTCG.DE","2021-11-26",False,"Xetra","2023-02-06",51
36,"DE000A3GTBU5","USD","BN11JC7","BTCH NA","BTCH.AS","2021-10-29",False,"Amsterdam","2022-08-03",51
37,"DE000A3GTBU5","EUR","BMYLH45","BTCH GY","BTCH.DE","2021-09-15",True,"Xetra","2023-02-06",51
38,"DE000A3GTBU5","EUR","BN11JD8","BTCH FP","BTCH.PA","2021-10-29",False,"Euronext Paris","2022-08-03",51
39,"DE000A3GVK06","EUR","BN473M0","STLR GY","STLR.DE","2021-12-13",True,"Xetra","2023-02-06",61
40,"DE000A3GVK06","USD","BN6KDH2","STLS GY","STLS.DE","2021-12-13",False,"Xetra","2023-02-06",61
41,"DE000A3GVK14","USD","BN6KDJ4","EXTY GY","EXTY.DE","2021-12-13",False,"Xetra","2023-02-06",65
42,"DE000A3GVK14","EUR","BN473N1","EXTZ GY","EXTZ.DE","2021-12-13",True,"Xetra","2023-02-06",65
43,"DE000A3GVKX6","EUR","BN473Q4","PLKA GY","PLKA.DE","2021-12-13",True,"Xetra","2023-10-06",58
44,"DE000A3GVKX6","CHF","BL6CF89","PLKACHF SE","PLKACHF.S","2022-01-19",False,"SIX","2023-10-06",58
45,"DE000A3GVKX6","GBp","BL6CF34","PLKAGBP SE","PLKAGBP.S","2022-01-19",False,"SIX","2023-10-06",58
46,"DE000A3GVKX6","USD","BL6CDT6","PLKA SE","PLKAUSD.S","2022-01-19",False,"SIX","2022-08-19",58
47,"DE000A3GVKX6","USD","BN6KDF0","PLKB GY","PLKB.DE","2021-12-13",False,"Xetra","2023-10-06",58
48,"DE000A3GVKY4","USD","BN6KDD8","RDAM GY","RDAM.DE","2021-12-15",False,"Xetra","2024-05-10",56
49,"DE000A3GVKY4","EUR","BN473R5","RDAN GY","RDAN.DE","2021-12-15",True,"Xetra",NULL,56
50,"DE000A3GVKY4","CHF","BL6CF90","RDANCHF SE","RDANCHF.S","2022-01-19",False,"SIX","2024-05-08",56
51,"DE000A3GVKY4","GBp","BL6CF56","RDANGBP SE","RDANGBP.S","2022-01-19",False,"SIX","2022-08-19",56
52,"DE000A3GVKY4","USD","BL6CDV8","RDAN SE","RDANUSD.S","2022-01-19",False,"SIX","2022-08-19",56
53,"DE000A3GVKZ1","EUR","BN473S6","ESOL GY","ESOL.DE","2021-12-15",True,"Xetra",NULL,59
54,"DE000A3GVKZ1","CHF","BL6CFB2","ESOLCHF SE","ESOLCHF.S","2022-01-19",False,"SIX",NULL,59
55,"DE000A3GVKZ1","GBp","BL6CF56","ESOLGBP SE","ESOLGBP.S","2022-01-19",False,"SIX",NULL,59
56,"DE000A3GVKZ1","USD","BL6CDW9","ESOL SE","ESOLUSD.S","2022-03-24",False,"SIX","2022-08-19",59
57,"DE000A3GVKZ1","USD","BN6KDG1","ESOM GY","ESOM.DE","2021-12-15",False,"Xetra",NULL,59
58,"DE000A3GWNN9","USD","BMZQ136","AVAL SE","AVAL.S","2022-03-24",False,"SIX","2022-08-19",68
59,"DE000A3GWNN9","CHF","BN4PVD1","AVALCHF SE","AVALCHF.S","2022-03-24",False,"SIX","2023-04-05",68
60,"DE000A3GWNN9","EUR","BN4PVC0","AVALEUR SE","AVALEUR.S","2022-03-24",False,"SIX","2022-08-19",68
61,"DE000A3GWNN9","GBP","BMZQ169","AVALGBP SE","AVALGBP.S","2022-03-24",False,"SIX","2022-08-19",68
62,"DE000A3GWNN9","EUR","BPCQLG3","EVAL GY","EVALG.DE","2022-04-06",True,"Xetra","2023-04-05",68
63,"DE000A3GWNN9","USD","BPCQLP2","EVAM GY","EVAM.DE","2022-04-06",False,"Xetra","2023-04-05",68
64,"DE000A3GWNP4","EUR","BPCQLK7","MTCE GY","MTCE.DE","2022-04-06",True,"Xetra","2023-10-06",72
65,"DE000A3GWNP4","USD","BMZQ147","MTCE SE","MTCE.S","2022-03-24",False,"SIX","2022-08-19",72
66,"DE000A3GWNP4","CHF","BN4PVG4","MTCECHF SE","MTCECHF.S","2022-03-24",False,"SIX","2023-10-06",72
67,"DE000A3GWNP4","EUR","BN4PVF3","MTCEEUR SE","MTCEEUR.S","2022-03-24",False,"SIX","2022-08-19",72
68,"DE000A3GWNP4","GBP","BMZQ170","MTCEGBP SE","MTCEGBP.S","2022-03-24",False,"SIX","2022-08-19",72
69,"DE000A3GWNP4","USD","BPCQLQ3","MTCF GY","MTCF.DE","2022-04-06",False,"Xetra","2023-10-06",72
70,"DE000A3GWNQ2","EUR","BPCQLF2","ATME GY","ATME.DE","2022-04-06",True,"Xetra","2023-04-05",70
71,"DE000A3GWNQ2","USD","BMZQ114","ATME SE","ATME.S","2022-03-24",False,"SIX","2022-08-19",70
72,"DE000A3GWNQ2","CHF","BN4PV97","ATMECHF SE","ATMECHF.S","2022-03-24",False,"SIX","2023-04-05",70
73,"DE000A3GWNQ2","EUR","BN4PV86","ATMEEUR SE","ATMEEUR.S","2022-03-24",False,"SIX","2022-08-19",70
74,"DE000A3GWNQ2","GBP","BN4PV75","ATMEGBP SE","ATMEGBP.S","2022-03-24",False,"SIX","2022-08-19",70
75,"DE000A3GWNQ2","USD","BPCQLN0","ATMF GY","ATMF.DE","2022-04-06",False,"Xetra","2023-04-05",70
76,"DE000A3GWNR0","EUR","BPCQLD0","USWA GY","USWA.DE","2022-04-06",True,"Xetra","2023-02-06",73
77,"DE000A3GWNR0","USD","BPCQLM9","USWB GY","USWB.DE","2022-04-06",False,"Xetra","2023-02-06",73
78,"DE000A3GYNB0","EUR","BQ7ZVB7","GXRP GY","GXRP.DE","2022-04-22",True,"Xetra",NULL,80
79,"DE000A3GYNB0","CHF","BP2R401","GXRP SE","GXRP.S","2022-07-05",False,"SIX","2024-05-08",80
80,"DE000A3GYNB0","USD","BQ7ZVC8","GXRQ GY","GXRQ.DE","2022-04-22",False,"Xetra","2024-05-10",80
81,"IE0005YK6564","EUR","BPCJFR1","U3O8 GY","U3O8.DE","2022-05-05",False,"Xetra",NULL,83
82,"IE0005YK6564","EUR","BPCJF82","U3O8 IM","U3O8.MI","2022-05-12",False,"Borsa Italiana",NULL,83
83,"IE0005YK6564","EUR","BPCJFK4","U3O8 FP","U3O8.PA",NULL,False,"Euronext Paris",NULL,83
84,"IE0005YK6564","USD","BN16G54","URNM LN","URNM.L","2022-05-05",True,"LSE",NULL,83
85,"IE0005YK6564","CHF","BMX7G36","URNM SE","URNM.S","2024-01-11",False,"SIX",NULL,83
86,"IE0005YK6564","GBP","BN16G87","URNP LN","URNP.L","2022-05-05",False,"LSE",NULL,83
87,"IE0006E7F757","USD",NULL,NULL,NULL,NULL,False,NULL,NULL,108
88,"IE00075IVKF9","EUR","BQHNJQ2","U8NJ GY","U8NJ.DE","2024-02-23",False,"Xetra",NULL,105
89,"IE00075IVKF9","GBp","BQS70S2","URJP LN","URJP.L","2024-02-23",False,"LSE",NULL,105
90,"IE00075IVKF9","USD","BQS70P9","URNJ LN","URNJ.L","2024-02-23",True,"LSE",NULL,105
91,"IE00075IVKF9","EUR","BQHNJR3","URNJ IM","URNJ.MI","2024-03-08",False,"Borsa Italiana",NULL,105
92,"IE0007WMHDE3-D","EUR","BPMRJ17","ASWA GY","ASWA.DE","2023-07-25",True,"Xetra",NULL,96
93,"IE0007WMHDE3-D","GBp","BL53ZM7","EUGD LN","EUGD.L","2023-07-25",False,"LSE",NULL,96
94,"IE0007WMHDE3-D","EUR","BRRHSH5","EUGD FP","EUGD.PA","2024-01-23",False,"Euronext Paris",NULL,96
95,"IE0007WMHDE3-D","CHF","BRXJS64","EUGD SE","EUGD.S","2024-01-11",False,"SIX",NULL,96
96,"IE0008O29203","USD",NULL,NULL,NULL,NULL,False,NULL,NULL,13
97,"IE000BNW93R4","USD","BMD1W52","DEFY",NULL,NULL,True,"LSE",NULL,14
98,"IE000BNW93R4","GBp","BMD1WG3","DEFP",NULL,NULL,False,"LSE",NULL,14
99,"IE000BNW93R4","EUR","BPCJF48",NULL,NULL,NULL,False,"Borsa Italiana",NULL,14
100,"IE000BNW93R4","EUR","BPCJFF9","DEF1",NULL,NULL,False,"Euronext Paris",NULL,14
101,"IE000BNW93R4","EUR","BPCJFM6",NULL,NULL,NULL,False,"Xetra",NULL,14
102,"IE000HMSHYJ6","EUR","BPCJFQ0","ELEC GY","ELECP.DE","2022-04-27",False,"Xetra","2024-04-17",81
103,"IE000HMSHYJ6","EUR","BPCJF71","ELEC IM","ELECT.MI","2022-04-27",False,"Borsa Italiana","2024-04-17",81
104,"IE000HMSHYJ6","GBp","BMD1WX0","ELEP LN","ELEP.L","2022-04-27",False,"LSE","2024-04-17",81
105,"IE000HMSHYJ6","USD","BMD1WW9","ELEC LN","HAELEC.L","2022-04-27",True,"LSE","2024-04-17",81
106,"IE000HPA8GA1","USD",NULL,NULL,NULL,NULL,False,NULL,NULL,20
107,"IE000IQQEL77","EUR","BR53LV0","ASWD GY","ASWD.DE","2023-12-07",False,"Xetra",NULL,104
108,"IE000IQQEL77","GBp","BP6N0M9","COPP LN","COPP.L","2023-12-07",False,"LSE",NULL,104
109,"IE000IQQEL77","EUR","BR53LS7","COPR IM","COPR.MI","2024-01-11",False,"Borsa Italiana",NULL,104
110,"IE000IQQEL77","USD","BP68NH0","CPPR LN","HACOPR.L","2023-12-07",True,"LSE",NULL,104
111,"IE000K6PPGX7","EUR","BMX5LF7","M7ES GY","M7ES.DE","2023-03-16",False,"Xetra","2024-11-21",86
112,"IE000K6PPGX7","USD","BMD1W41","SETM LN","SETM.L","2023-03-14",True,"LSE","2024-11-21",86
113,"IE000K6PPGX7","EUR","BMX5LD5","SETM IM","SETM.MI","2023-03-30",False,"Borsa Italiana","2024-11-21",86
114,"IE000K6PPGX7","GBP","BMD1WF2","SETP LN","SETP.L","2023-03-14",False,"LSE","2024-11-21",86
115,"IE000KDY10O3","EUR","BMCDV18","W3B3 GY","W3B3.DE","2022-03-24",False,"Xetra",NULL,119
116,"IE000KDY10O3","GBp","BMV7ZZ3","WEBP LN","WEBP.L","2022-03-17",False,"LSE",NULL,119
117,"IE000KDY10O3","USD","BMV7W41","WEB3 LN","WEB3.L","2022-03-17",True,"LSE",NULL,119
118,"IE000KDY10O3","EUR","BMCDTZ8","WEB3 IM","WEB3.MI","2022-04-08",False,"Borsa Italiana",NULL,119
119,"IE000KDY10O3","CHF","BRC7LR1","WEB3 SE","WEB3C.S","2024-03-13",False,"SIX",NULL,119
120,"IE000KDY10O3","EUR","BMCDV29","WEB3 FP","WEB3.PA","2024-03-08",False,"Euronext Paris",NULL,119
121,"IE000KDY10O3","MXN","BPGN7J5","WEB3N MF",NULL,"2024-02-26",False,"BMV",NULL,119
122,"IE000M76DY19","USD","BMD1WS5",NULL,NULL,NULL,False,NULL,NULL,21
123,"IE000M76DY19","GBp","BMD1WT6",NULL,NULL,NULL,False,NULL,NULL,21
124,"IE000M8RDD90","USD","BMD1WH4",NULL,NULL,NULL,False,NULL,NULL,15
125,"IE000M8RDD90","GBp","BMD1WK7",NULL,NULL,NULL,False,NULL,NULL,15
126,"IE000OJ5TQP4","EUR","BMBR650","ASWC GY","ASWC.DE","2023-07-04",False,"Xetra",NULL,94
127,"IE000OJ5TQP4","USD","BP6N0Z2","NATO LN","NATO.L","2023-07-04",True,"LSE",NULL,94
128,"IE000OJ5TQP4","EUR","BMBR649","NATO IM","NATO.MI","2023-07-14",False,"Borsa Italiana",NULL,94
129,"IE000OJ5TQP4","CHF","BRXJS97","NATO SE","NATO.S","2024-01-11",False,"SIX",NULL,94
130,"IE000OJ5TQP4","EUR","BQRGHW3","NATO FP","NATO.PA","2024-02-22",False,"Euronext Paris",NULL,94
131,"IE000OJ5TQP4","GBp","BP6N104","NATP LN","NATP.L","2023-07-04",False,"LSE",NULL,94
132,"IE000OJ5TQP4","MXN","BPGN7K6","NATON MF",NULL,"2024-02-26",False,"BMV",NULL,94
133,"IE000RI14ZD9","GBp","BMD1WN0","MEXP LN","HAMEXP.L","2022-03-31",False,"LSE",NULL,77
134,"IE000RI14ZD9","USD","BMD1WM9","MEXS LN","MEXS.L","2022-03-31",True,"LSE",NULL,77
135,"IE000RI14ZD9","MXN","BPQW7R0","MEXSN MU",NULL,"2022-07-01",False,"BIVA",NULL,77
136,"IE000UGM8X46","MXN","BTXM3T5","MEXMX IX",NULL,"2025-06-25",True,"CBOE",NULL,78
137,"IE000UGM8X46","MXN",NULL,"MEXMXN MU",NULL,"2025-09-26",False,"BMV",NULL,78
138,"IE000TVPSRI1","EUR","BNDB2Z9","GF0F GY","GF0F.DE","2022-05-17",False,"Xetra","2025-03-19",84
139,"IE000TVPSRI1","USD","BP6LTB5","GFOF LN","GFOF.L","2022-05-17",True,"LSE","2025-03-19",84
140,"IE000TVPSRI1","EUR","BNDB2Y8","GFOF IM","GFOF.MI","2022-05-20",False,"Borsa Italiana","2025-03-19",84
141,"IE000TVPSRI1","GBP","BP6LTD7","GFOP LN","GFOP.L","2022-05-17",False,"LSE","2025-03-19",84
142,"IE000WF4FCJ3","GBp","BKSH8C0","FMQP LN","FMQP.L","2022-01-11",False,"LSE","2023-10-30",67
143,"IE000WF4FCJ3","USD","BKSH8B9","FMQQ LN","FMQQ.L","2022-01-11",True,"LSE","2023-10-30",67
144,"IE000WF4FCJ3","EUR","BN7FZT2","FMQQ IM","FMQQ.MI","2022-01-11",False,"Borsa Italiana","2023-10-30",67
145,"IE000WF4FCJ3","EUR","BNZHM66","FMQQ FP","FMQQ.PA","2022-11-01",False,"Euronext Paris","2023-10-30",67
146,"IE000WF4FCJ3","CHF","BMX8DF0","FMQQ SE","FMQQ.S","2022-03-01",False,"SIX","2023-10-30",67
147,"IE000WF4FCJ3","EUR","BN7FZV4","XMQQ GY","XMQQ.DE","2022-01-11",False,"Xetra","2023-10-30",67
148,"IE000WF4FCJ3","MXN","BM9F4X0","FMQQN MF",NULL,"2022-05-10",False,"BMV","2023-10-30",67
149,"IE000WYTQSF9","GBp","BNYN997","INQP LN","INQP.L","2023-11-16",False,"LSE",NULL,100
150,"IE000WYTQSF9","USD","BNYN986","INQQ LN","INQQ.L","2023-11-16",True,"LSE",NULL,100
151,"IE000WYTQSF9","EUR","BN44V49","INQQ IM","INQQ.MI","2023-11-30",False,"Borsa Italiana",NULL,100
152,"IE000WYTQSF9","EUR","BN44ZR0","INQQ GY","INQQG.DE","2023-11-17",False,"Xetra",NULL,100
153,"IE000WYTQSF9","MXN","BR86280","INQQN MM",NULL,"2024-04-19",False,"BMV",NULL,100
154,"IE000YMDF8C3","USD",NULL,NULL,NULL,NULL,False,NULL,NULL,16
155,"IE000Z8UBXT9","USD",NULL,NULL,NULL,NULL,False,NULL,NULL,110
156,"IE00BDDRF700","USD","BYVJ8Y3","ITEK LN","ITEK.L","2018-10-10",True,"LSE",NULL,4
157,"IE00BDDRF700","EUR","BFX1C86","ITEK IM","ITEK.MI","2018-10-11",False,"Borsa Italiana",NULL,4
158,"IE00BDDRF700","CHF","BMYC3T5","ITEK SE","ITEK.S","2020-06-02",False,"SIX",NULL,4
159,"IE00BDDRF700","GBp","BYVJ9D9","ITEP LN","ITEP.L","2018-10-10",False,"LSE",NULL,4
160,"IE00BDDRF700","EUR","BN470L8","ITEK FP","ITEP.PA","2021-12-09",False,"Euronext Paris",NULL,4
161,"IE00BDDRF700","EUR","BFX38M8","T3KE GY","T3KE.DE","2018-10-11",False,"Xetra",NULL,4
162,"IE00BDDRF700","MXN","BMZQDL8","ITEKN MF",NULL,"2022-03-15",False,"BMV",NULL,4
163,"IE00BDDRF924","EUR","BFX38L7","5XYE GY","5XYE.DE","2018-10-11",False,"Xetra","2024-03-28",3
164,"IE00BDDRF924","GBp","BYVJ973","SKYP LN","SKYP.L","2018-10-10",False,"LSE","2024-03-28",3
165,"IE00BDDRF924","EUR","BPG9MW1","SKYY FP","SKYP.PA","2021-12-09",False,"Euronext Paris","2024-03-28",3
166,"IE00BDDRF924","USD","BYVJ8T8","SKYY LN","SKYY.L","2018-10-10",True,"LSE","2024-03-28",3
167,"IE00BDDRF924","EUR","BFX1CC0","SKYY IM","SKYY.MI","2018-10-10",False,"Borsa Italiana","2024-03-28",3
168,"IE00BDDRF924","CHF","BMYC3V7","SKYY SE","SKYY.S","2020-06-02",False,"SIX","2024-03-28",3
169,"IE00BDDRF924","MXN","BMZQDK7","SKYY1N MF",NULL,"2022-03-15",False,"BMV","2024-03-28",3
170,"IE00BFYN8Y92","EUR","BFX38K6","EMQQ GY","EMQ1.DE","2018-10-11",False,"Xetra",NULL,2
171,"IE00BFYN8Y92","GBp","BYVJ9P1","EMQP LN","EMQP.L","2018-10-05",False,"LSE",NULL,2
172,"IE00BFYN8Y92","EUR","BN470J6","EMQQ FP","EMQP.PA","2021-12-09",False,"Euronext Paris",NULL,2
173,"IE00BFYN8Y92","USD","BYVJ906","EMQQ LN","EMQQ.L","2018-10-05",True,"LSE",NULL,2
174,"IE00BFYN8Y92","EUR","BFX1CD1","EMQQ IM","EMQQ.MI","2018-10-09",False,"Borsa Italiana",NULL,2
175,"IE00BFYN8Y92","CHF","BMYC3Q2","EMQQ SE","EMQQ.S","2020-06-02",False,"SIX",NULL,2
176,"IE00BFYN8Y92","MXN","BMZQGB9","EMQQN MF",NULL,"2022-03-15",False,"BMV",NULL,2
177,"IE00BG5J1M21","GBp","BGSXQX7","CBDP LN","CBDP.L","2020-01-22",False,"LSE","2023-09-29",17
178,"IE00BG5J1M21","USD","BGSXSL9","CBDX LN","CBDX.L","2020-01-22",True,"LSE","2023-09-29",17
179,"IE00BG5J1M21","EUR","BK77DJ3","CBDX IM","CBDX.MI",NULL,False,"Borsa Italiana","2023-09-29",17
180,"IE00BG5J1M21","CHF","BMYC3S4","CBDX SE","CBDX.S","2020-06-02",False,"SIX","2023-09-29",17
181,"IE00BG5J1M21","EUR","BJBL4D5","CBSX GY","CBSX.DE","2020-01-22",False,"Xetra","2023-09-29",17
182,"IE00BGPBVS44","USD","BGY9KV5","KUW8 LN","KUW8.L","2019-04-23",True,"LSE","2021-01-26",9
183,"IE00BGPBVS44","EUR","BGSGKH8","KUW8 IM","KUW8.MI","2019-04-24",False,"Borsa Italiana","2021-01-26",9
184,"IE00BGPBVS44","EUR","BJ9ZLG1","KUW8 GY","KUW8G.DE","2019-04-25",False,"Xetra","2021-01-26",9
185,"IE00BGPBVS44","GBp","BGSXQZ9","KUWP LN","KUWP.L","2019-04-23",False,"LSE","2021-01-26",9
186,"IE00BJQTJ848","USD","BJVBGL7","WELL LN","HAWELL.L","2019-04-08",True,"LSE",NULL,8
187,"IE00BJQTJ848","EUR","BJ02354","W311 GY","W311.DE","2019-05-02",False,"Xetra",NULL,8
188,"IE00BJQTJ848","EUR","BHRWXD1","WELL IM","WELL.MI","2019-04-19",False,"Borsa Italiana",NULL,8
189,"IE00BJQTJ848","CHF","BMYC3R3","WELL SE","WELL.S","2020-06-02",False,"SIX",NULL,8
190,"IE00BJQTJ848","GBp","BJVBGM8","WELP LN","WELP.L","2019-04-08",False,"LSE",NULL,8
191,"IE00BJQTJ848","EUR","BPG9MZ4","WELL FP","WELP.PA","2021-12-09",False,"Euronext Paris",NULL,8
192,"IE00BJQTJ848","MXN","BMZQGH5","WELL1N MF",NULL,"2022-03-15",False,"BMV","2024-09-12",8
193,"IE00BKPTXQ89","EUR","BMHVZP9","JMLP GY","JMLP.DE","2020-08-06",False,"Xetra",NULL,24
194,"IE00BKPTXQ89","USD","BMVFZ02","MMLP LN","MMLP.L","2020-07-30",True,"LSE",NULL,24
195,"IE00BKPTXQ89","EUR","BMHVZQ0","MMLP IM","MMLP.MI","2020-08-06",False,"Borsa Italiana",NULL,24
196,"IE00BKPTXQ89","CHF","BMX7G47","MMLP SE","MMLP.S","2023-04-11",False,"SIX",NULL,24
197,"IE00BKPTXQ89","GBp","BL96TT7","PMLP LN","PMLP.L","2020-07-30",False,"LSE",NULL,24
198,"IE00BL643144","CHF","BMC7PC9","ROES SW","ROES.S","2021-03-05",False,"SIX","2025-01-08",29
199,"IE00BL643144","EUR","BMW4W85","ROE GY","ROEG.DE","2020-10-19",False,"Xetra",NULL,29
200,"IE00BL643144","EUR","BMW4W74","ROE IM","ROE.MI","2020-10-21",False,"Borsa Italiana",NULL,29
201,"IE00BL643144","USD","BJP4Y29","ROE LN","ROE.L","2020-10-13",True,"LSE",NULL,29
202,"IE00BL643144","GBp","BJP4Y18","ROES LN","ROES.L","2020-10-13",False,"LSE",NULL,29
203,"IE00BL643144","EUR","BPG9MV0","ROE FP","ROE.PA","2021-12-09",False,"Euronext Paris","2024-11-08",29
204,"IE00BL643144","MXN","BMZQGJ7","DIGIN MF",NULL,"2022-03-15",False,"BMV","2024-08-29",29
205,"IE00BLCH4S17","EUR","BLFBNY9","DGEN GY","DGEN.DE","2021-06-28",False,"Xetra","2023-01-04",39
206,"IE00BLCH4S17","USD","BLCHHG0","DGEN LN","DGEN.L","2021-06-15",True,"LSE","2023-01-04",39
207,"IE00BLCH4S17","EUR","BLFBNX8","DGEN IM","DGEN.MI","2021-06-30",False,"Borsa Italiana","2023-01-04",39
208,"IE00BLCH4S17","EUR","BPG9N84","DGEN FP","DGEN.PA","2021-12-09",False,"Euronext Paris","2023-01-04",39
209,"IE00BLCH4S17","CHF","BMX8D05","DGEN SE","DGEN.S","2022-03-01",False,"SIX","2023-01-04",39
210,"IE00BLCH4S17","GBp","BLCHHC6","DGEP LN","DGEP.L","2021-06-15",False,"LSE","2023-01-04",39
211,"IE00BLCH4S17","MXN","BMZQG42","DGENN MF",NULL,"2022-03-15",False,"BMV","2023-01-11",39
212,"IE00BLH3CQ86","EUR","BL6KDK1","ZER0 GY","ZER0.DE","2021-06-30",False,"Xetra","2024-02-27",41
213,"IE00BLH3CQ86","EUR","BPG9N95","ZERO FP","ZER0.PA","2021-12-09",False,"Euronext Paris","2024-02-27",41
214,"IE00BLH3CQ86","USD","BMTR094","ZERO LN","ZERO.L","2021-06-30",True,"LSE","2024-02-27",41
215,"IE00BLH3CQ86","EUR","BL6KDJ0","ZERO IM","ZERO.MI","2021-07-23",False,"Borsa Italiana","2024-02-27",41
216,"IE00BLH3CQ86","GBp","BMTR0G1","ZERP LN","ZERP.L","2021-06-30",False,"LSE","2024-02-27",41
217,"IE00BLH3CQ86","MXN","BM9F4Z2","ZERON MF",NULL,"2022-05-10",False,"BMV","2024-02-27",41
218,"IE00BLH3CV30","GBp","BMTR0D8","UFOP LN","UFOP.L","2021-06-04",False,"LSE","2024-04-19",35
219,"IE00BLH3CV30","EUR","BPG9N06","YODA FP","UFOP.PA","2022-03-07",False,"Euronext Paris","2024-04-19",35
220,"IE00BLH3CV30","EUR","BMV9PR1","YODA GY","YODA.DE","2021-06-04",False,"Xetra","2024-04-19",35
221,"IE00BLH3CV30","USD","BMTR072","YODA LN","YODA.L","2021-06-04",True,"LSE","2024-04-19",35
222,"IE00BLH3CV30","EUR","BMV9PQ0","YODA IM","YODA.MI","2021-06-04",False,"Borsa Italiana","2024-04-19",35
223,"IE00BLH3CV30","CHF","BMX8D50","YODA SE","YODA.S","2022-03-01",False,"SIX","2024-04-19",35
224,"IE00BLH3CV30","MXN","BMZQGM0","YODAN MF",NULL,"2022-03-15",False,"BMV","2024-04-19",35
